经验内容,真实价值评分,预测价值评分,相似度,误差
湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（在家，约6月龄）,93.1,95.6,0.094118,2.5
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（在家，约6月龄）,92.0,94.6,0.041667,2.6
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（外出，约24月龄）,92.9,89.1,0.033708,-3.8
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（外出，约2月龄）,90.4,94.1,0.037975,3.7
湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（在家，约36月龄）,89.3,95.4,0.104651,6.1
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（在家，约36月龄）,91.0,92.8,0.059406,1.8
如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（外出，约36月龄）,88.2,91.0,0.052083,2.8
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（外出，约10月龄）,93.3,93.4,0.052632,0.1
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（夜间，约24月龄）,90.8,92.1,0.052632,1.3
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（在家，约4月龄）,91.7,92.1,0.042105,0.4
轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（夜间，约12月龄）,95.2,96.5,0.123077,1.3
过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（夜间，约12月龄）,91.3,89.4,0.119565,-1.9
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（在家，约6月龄）,93.4,92.6,0.043011,-0.8
引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（在家，约60月龄）,91.0,89.4,0.095745,-1.6
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约12月龄）,87.2,94.5,0.053191,7.3
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（外出，约60月龄）,93.3,80.5,0.068182,-12.8
白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（白天，约24月龄）,92.3,92.3,0.146667,0.0
纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（白天，约24月龄）,94.2,92.3,0.038961,-1.9
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（在家，约2月龄）,93.4,94.3,0.031579,0.9
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（外出，约24月龄）,92.3,94.0,0.052083,1.7
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（夜间，约2月龄）,89.5,92.0,0.051282,2.5
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（在家，约12月龄）,92.3,89.5,0.044444,-2.8
分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（在家，约24月龄）,92.2,92.1,0.044444,-0.1
乳制品摄入要结合年龄和总能量，避免以含糖乳饮料替代牛奶或配方奶造成额外糖摄入（在家，约60月龄）,92.4,95.2,0.045977,2.8
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（白天，约24月龄）,91.6,94.0,0.051546,2.4
湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（在家，约1月龄）,89.8,90.4,0.094118,0.6
轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（夜间，约60月龄）,93.4,96.5,0.123077,3.1
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（外出，约1月龄）,91.2,91.4,0.043478,0.2
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（白天，约36月龄）,90.9,94.5,0.053191,3.6
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（在家，约18月龄）,91.2,95.4,0.053763,4.2
异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（白天，约18月龄）,93.8,87.9,0.042105,-5.9
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（白天，约4月龄）,92.7,93.6,0.06,0.9
儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（白天，约2月龄）,89.9,91.4,0.101124,1.5
儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（在家，约6月龄）,91.6,91.4,0.101124,-0.2
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（在家，约18月龄）,91.9,92.2,0.05,0.3
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（白天，约12月龄）,91.9,91.9,0.04,0.0
纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（在家，约24月龄）,92.5,94.0,0.038961,1.5
引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（外出，约6月龄）,89.1,89.4,0.096774,0.3
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（外出，约6月龄）,96.2,95.0,0.041096,-1.2
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（白天，约10月龄）,92.4,91.1,0.051948,-1.3
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（外出，约10月龄）,90.3,80.5,0.068182,-9.8
提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（白天，约48月龄）,94.0,92.1,0.04878,-1.9
儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（夜间，约3月龄）,90.0,94.5,0.041667,4.5
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（白天，约60月龄）,90.3,95.2,0.052632,4.9
白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（夜间，约2月龄）,94.0,94.9,0.148649,0.9
纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（在家，约2月龄）,92.4,94.1,0.038462,1.7
乳制品摄入要结合年龄和总能量，避免以含糖乳饮料替代牛奶或配方奶造成额外糖摄入（白天，约36月龄）,92.0,95.4,0.048193,3.4
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（外出，约18月龄）,91.7,80.5,0.068182,-11.2
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（白天，约6月龄）,88.5,94.6,0.042105,6.1
纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（在家，约4月龄）,92.1,89.2,0.038462,-2.9
家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（夜间，约10月龄）,92.8,91.4,0.142857,-1.4
如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（在家，约60月龄）,93.0,90.4,0.052083,-2.6
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（白天，约36月龄）,93.4,94.3,0.191489,0.9
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（在家，约4月龄）,96.6,89.2,0.037975,-7.4
湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（在家，约18月龄）,90.2,92.2,0.104651,2.0
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（夜间，约3月龄）,92.0,91.8,0.040816,-0.2
儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（白天，约4月龄）,88.0,91.7,0.030928,3.7
过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（在家，约6月龄）,92.8,89.4,0.120879,-3.4
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（白天，约1月龄）,91.8,93.6,0.049505,1.8
