经验内容,可信度分类,真实分类,匹配结果
娃儿红屁股，用香油涂，比护臀膏还管用。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,风险经验,待验证经验,错误
娃儿出门非要抱，跟他比赛谁先跑到前面那棵树，就自己走了,科学经验,科学经验,正确
娃儿晚上踢被子，用睡袋，怎么翻都盖着,科学经验,科学经验,正确
娃儿学数数，上下楼梯时数台阶，不知不觉就会了,科学经验,科学经验,正确
娃儿不肯吃药，用滴管从嘴角挤进去，莫从舌头倒，会吐,科学经验,科学经验,正确
娃儿怕打雷，抱着他说“天公公打鼓呢”，就不怕了,科学经验,科学经验,正确
娃儿挑食，把菜切碎混进肉丸子或饺子馅，不知不觉就吃了,科学经验,科学经验,正确
娃儿摔倒擦破皮，用生理盐水洗，碘伏消毒，莫用酒精疼得很,科学经验,科学经验,正确
娃儿学颜色，吃水果时说“红色的苹果”“黄色的香蕉”，自然就记住了,科学经验,科学经验,正确
娃儿不穿鞋，地板凉，铺个爬行垫，让他光脚走，刺激脚底,科学经验,科学经验,正确
娃儿胆小，多鼓励，做成了就夸，做不成说“下次就好了”,科学经验,科学经验,正确
娃儿鼻塞，用热毛巾敷鼻子，或者洗个热水澡，通气快,科学经验,科学经验,正确
娃儿把玩具到处扔，专门准备个箱子，告诉他“玩具回家啦”,科学经验,科学经验,正确
娃儿出门不肯戴口罩，让他给毛绒玩具先戴，他就愿意了,科学经验,科学经验,正确
娃儿不肯午睡，拉窗帘放轻音乐，陪他躺着装睡，他就跟着睡了,科学经验,科学经验,正确
老年人每日食盐摄入量不超过5克，预防高血压,科学经验,科学经验,正确
老年人每日饮水1500-1700ml，少量多次饮用,科学经验,科学经验,正确
老年人每日烹调油摄入量控制在25-30克,科学经验,科学经验,正确
老年人建议每天摄入全谷物、杂豆占主食1/3以上,科学经验,科学经验,正确
老年人每日应摄入300-500克蔬菜，深色蔬菜占一半,科学经验,科学经验,正确
老年人每日应摄入200-350克水果，优选低糖分品种,科学经验,科学经验,正确
老年人建议每天摄入优质蛋白质，如鱼、蛋、瘦肉、豆制品,科学经验,科学经验,正确
老年人每日钙摄入量建议1000-1200mg，预防骨质疏松,科学经验,科学经验,正确
老年人应多晒太阳，每日15-20分钟，促进维生素D合成,科学经验,科学经验,正确
老年人建议每周至少150分钟中等强度有氧运动,科学经验,科学经验,正确
老年人运动以微微出汗、心率不超过170-年龄为宜,科学经验,科学经验,正确
老年人每周应做2-3次力量训练，延缓肌肉流失,科学经验,科学经验,正确
老年人宜选择散步、太极拳、八段锦等温和运动,科学经验,科学经验,正确
老年人每日睡眠时间建议7-8小时，午睡不超1小时,科学经验,科学经验,正确
老年人睡前1小时不看手机、电视，提高睡眠质量,科学经验,科学经验,正确
老年人起床应遵循“三个半分钟”，防体位性低血压,科学经验,科学经验,正确
老年人居家应清除地面杂物，安装扶手，降低跌倒风险,科学经验,科学经验,正确
老年人穿防滑鞋，裤脚不宜过长，避免绊倒,科学经验,科学经验,正确
老年人应定期监测血压，高血压者每日至少测1-2次,科学经验,科学经验,正确
老年人降压目标一般低于140/90mmHg，遵医嘱调整,科学经验,科学经验,正确
老年人应定期监测血糖，糖尿病患者规律监测,科学经验,科学经验,正确
老年人饮食应少食多餐，避免暴饮暴食，减轻肠胃负担,科学经验,科学经验,正确
老年人应少吃高糖、高油、高盐加工食品,科学经验,科学经验,正确
老年人应戒烟限酒，降低心脑血管疾病风险,科学经验,科学经验,正确
老年人每日膳食纤维摄入量建议25-30克，预防便秘,科学经验,科学经验,正确
老年人便秘优先调整饮食与运动，不依赖泻药,科学经验,科学经验,正确
老年人应保持口腔清洁，每日刷牙2次，定期洁牙,科学经验,科学经验,正确
老年人应每年至少1次全面体检，早发现慢病,科学经验,科学经验,正确
老年人应定期检查视力、听力，及时矫正干预,科学经验,科学经验,正确
老年人用药必须遵医嘱，不自行增减或停药,科学经验,风险经验,错误
老年人避免多种药物叠加使用，注意药物相互作用,科学经验,待验证经验,错误
老年人不盲目服用保健品，不替代正规药物,科学经验,科学经验,正确
老年人应保持社交活动，降低抑郁与认知衰退风险,科学经验,科学经验,正确
老年人多进行读书、下棋、手工等活动，锻炼大脑,科学经验,科学经验,正确
老年人冬季注意保暖，重点护头、颈、足，防心脑血管事件,科学经验,科学经验,正确
老年人夏季避免高温外出，预防中暑与脱水,科学经验,科学经验,正确
老年人洗澡水温控制在40℃左右，时间不超过20分钟,科学经验,科学经验,正确
老年人空腹不宜洗澡、不宜剧烈运动，防低血糖晕厥,科学经验,科学经验,正确
老年人应保持大便通畅，避免用力排便诱发心脑血管意外,科学经验,科学经验,正确
老年人每日摄入蛋类40-50克，每周不超过7个为宜,科学经验,科学经验,正确
老年人建议每周吃2次鱼类，优选深海鱼,科学经验,科学经验,正确
老年人少喝浓茶、咖啡，避免影响睡眠与心脏,科学经验,科学经验,正确
老年人应保持心态平和，减少情绪剧烈波动,科学经验,科学经验,正确
老年人足部应每日清洁检查，预防糖尿病足,科学经验,科学经验,正确
老年人变换体位动作要慢，防头晕跌倒,科学经验,科学经验,正确
老年人应勤开窗通风，保持室内空气流通,科学经验,科学经验,正确
老年人雾霾天减少外出，外出佩戴口罩,科学经验,科学经验,正确
老年人应接种流感疫苗、肺炎疫苗，降低感染风险,科学经验,科学经验,正确
老年人不提倡清晨剧烈运动，最佳时段上午9-10点,科学经验,科学经验,正确
老年人饮食宜温热，少吃生冷寒凉食物,科学经验,科学经验,正确
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,科学经验,科学经验,正确
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,科学经验,科学经验,正确
乘车必须使用符合身高体重的儿童安全座椅，且后向安装更能保护颈部，安全性明显高于抱着,科学经验,科学经验,正确
白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,科学经验,科学经验,正确
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,科学经验,科学经验,正确
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,科学经验,科学经验,正确
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,科学经验,科学经验,正确
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,科学经验,科学经验,正确
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,科学经验,科学经验,正确
按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,科学经验,科学经验,正确
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,科学经验,科学经验,正确
按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,科学经验,科学经验,正确
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,科学经验,科学经验,正确
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,科学经验,科学经验,正确
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,科学经验,科学经验,正确
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,科学经验,科学经验,正确
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,风险经验,科学经验,错误
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,科学经验,科学经验,正确
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,科学经验,科学经验,正确
坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,科学经验,科学经验,正确
婴儿安全睡眠建议仰卧、硬床垫、床内不放枕头被褥和毛绒玩具，可降低窒息风险,科学经验,科学经验,正确
婴儿安全睡眠建议仰卧、硬床垫、床内不放枕头被褥和毛绒玩具，可降低窒息风险,科学经验,科学经验,正确
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,科学经验,科学经验,正确
孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,科学经验,科学经验,正确
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,科学经验,科学经验,正确
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,科学经验,科学经验,正确
孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,科学经验,科学经验,正确
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,风险经验,科学经验,错误
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,科学经验,科学经验,正确
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,科学经验,科学经验,正确
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,科学经验,科学经验,正确
语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,科学经验,科学经验,正确
乘车必须使用符合身高体重的儿童安全座椅，且后向安装更能保护颈部，安全性明显高于抱着,科学经验,科学经验,正确
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,科学经验,科学经验,正确
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,科学经验,科学经验,正确
2岁以内尽量避免屏幕时间，优先用亲子阅读、户外探索和游戏促进专注与社交发展,科学经验,科学经验,正确
乘车必须使用符合身高体重的儿童安全座椅，且后向安装更能保护颈部，安全性明显高于抱着,科学经验,科学经验,正确
2岁以内尽量避免屏幕时间，优先用亲子阅读、户外探索和游戏促进专注与社交发展,科学经验,科学经验,正确
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,科学经验,科学经验,正确
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,科学经验,科学经验,正确
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,科学经验,科学经验,正确
按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,科学经验,科学经验,正确
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,风险经验,科学经验,错误
5个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,科学经验,科学经验,正确
语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,科学经验,科学经验,正确
按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,科学经验,科学经验,正确
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,科学经验,科学经验,正确
乘车必须使用符合身高体重的儿童安全座椅，且后向安装更能保护颈部，安全性明显高于抱着,科学经验,科学经验,正确
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,科学经验,科学经验,正确
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,科学经验,科学经验,正确
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,科学经验,科学经验,正确
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,科学经验,科学经验,正确
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,科学经验,科学经验,正确
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,风险经验,科学经验,错误
2个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,科学经验,科学经验,正确
坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,科学经验,科学经验,正确
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,科学经验,科学经验,正确
白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,科学经验,科学经验,正确
腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,科学经验,科学经验,正确
语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,科学经验,科学经验,正确
白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,科学经验,科学经验,正确
孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,科学经验,科学经验,正确
洗澡或靠近水域时大人必须全程看护，哪怕水深很浅也可能发生溺水风险,待验证经验,科学经验,错误
洗澡或靠近水域时大人必须全程看护，哪怕水深很浅也可能发生溺水风险,待验证经验,科学经验,错误
语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,科学经验,科学经验,正确
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,科学经验,科学经验,正确
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,风险经验,科学经验,错误
婴儿安全睡眠建议仰卧、硬床垫、床内不放枕头被褥和毛绒玩具，可降低窒息风险,科学经验,科学经验,正确
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,科学经验,科学经验,正确
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,科学经验,科学经验,正确
婴儿安全睡眠建议仰卧、硬床垫、床内不放枕头被褥和毛绒玩具，可降低窒息风险,科学经验,科学经验,正确
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,科学经验,科学经验,正确
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,科学经验,科学经验,正确
坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,科学经验,科学经验,正确
语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,科学经验,科学经验,正确
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,风险经验,科学经验,错误
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,科学经验,科学经验,正确
语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,科学经验,科学经验,正确
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,科学经验,科学经验,正确
坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,科学经验,科学经验,正确
腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,科学经验,科学经验,正确
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,科学经验,科学经验,正确
48个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,科学经验,科学经验,正确
坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,科学经验,科学经验,正确
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,科学经验,科学经验,正确
退热药需按体重和说明书/医嘱使用，避免同时使用多种含同成分感冒药，以免重复用药,科学经验,科学经验,正确
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,科学经验,科学经验,正确
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,科学经验,科学经验,正确
洗澡或靠近水域时大人必须全程看护，哪怕水深很浅也可能发生溺水风险,待验证经验,科学经验,错误
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,科学经验,科学经验,正确
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,科学经验,科学经验,正确
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,科学经验,科学经验,正确
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,科学经验,科学经验,正确
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,科学经验,科学经验,正确
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,科学经验,科学经验,正确
3个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,科学经验,科学经验,正确
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,科学经验,科学经验,正确
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,科学经验,科学经验,正确
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,科学经验,科学经验,正确
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,科学经验,科学经验,正确
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,科学经验,科学经验,正确
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,科学经验,科学经验,正确
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,科学经验,科学经验,正确
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,科学经验,科学经验,正确
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,科学经验,科学经验,正确
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,科学经验,科学经验,正确
按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,科学经验,科学经验,正确
洗澡或靠近水域时大人必须全程看护，哪怕水深很浅也可能发生溺水风险,待验证经验,科学经验,错误
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,科学经验,科学经验,正确
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,科学经验,科学经验,正确
坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,科学经验,科学经验,正确
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,科学经验,科学经验,正确
5个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,科学经验,科学经验,正确
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,科学经验,科学经验,正确
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,科学经验,科学经验,正确
腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,科学经验,科学经验,正确
2岁以内尽量避免屏幕时间，优先用亲子阅读、户外探索和游戏促进专注与社交发展,科学经验,科学经验,正确
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,科学经验,科学经验,正确
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,科学经验,科学经验,正确
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,科学经验,科学经验,正确
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,科学经验,科学经验,正确
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,科学经验,科学经验,正确
退热药需按体重和说明书/医嘱使用，避免同时使用多种含同成分感冒药，以免重复用药,科学经验,科学经验,正确
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,科学经验,科学经验,正确
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,风险经验,科学经验,错误
腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,科学经验,科学经验,正确
白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,科学经验,科学经验,正确
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,科学经验,科学经验,正确
语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,科学经验,科学经验,正确
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,科学经验,科学经验,正确
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,科学经验,科学经验,正确
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,科学经验,科学经验,正确
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,科学经验,科学经验,正确
婴儿安全睡眠建议仰卧、硬床垫、床内不放枕头被褥和毛绒玩具，可降低窒息风险,科学经验,科学经验,正确
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,科学经验,科学经验,正确
腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,科学经验,科学经验,正确
