经验内容,真实价值评分,预测价值评分,相似度,误差
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,89.5,87.9,0.923077,-1.6
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,94.6,93.6,0.941176,-1.0
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,94.3,89.6,0.9,-4.7
按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,93.4,94.3,0.949153,0.9
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,95.2,93.6,0.941176,-1.6
按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,91.9,94.3,0.949153,2.4
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,90.2,87.9,0.923077,-2.3
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,90.6,90.0,1.0,-0.6
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,95.4,94.6,0.95,-0.8
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,94.6,91.4,0.888889,-3.2
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,90.2,91.8,0.896552,1.6
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,93.1,87.9,0.923077,-5.2
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,92.8,93.6,0.941176,0.8
坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,93.5,95.8,0.904762,2.3
婴儿安全睡眠建议仰卧、硬床垫、床内不放枕头被褥和毛绒玩具，可降低窒息风险,93.6,94.6,0.945946,1.0
婴儿安全睡眠建议仰卧、硬床垫、床内不放枕头被褥和毛绒玩具，可降低窒息风险,91.9,94.6,0.945946,2.7
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,95.3,94.6,0.95,-0.7
孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,91.7,94.5,0.906977,2.8
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,92.8,90.0,1.0,-2.8
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,89.5,93.0,0.828571,3.5
孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,90.1,94.5,0.906977,4.4
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,89.5,91.8,0.896552,2.3
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,90.2,87.9,0.923077,-2.3
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,89.8,89.4,0.979167,-0.4
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,88.8,90.0,1.0,1.2
语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,92.9,90.1,0.93617,-2.8
乘车必须使用符合身高体重的儿童安全座椅，且后向安装更能保护颈部，安全性明显高于抱着,94.0,91.8,0.886364,-2.2
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,94.2,93.6,0.941176,-0.6
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,94.4,91.4,0.888889,-3.0
2岁以内尽量避免屏幕时间，优先用亲子阅读、户外探索和游戏促进专注与社交发展,92.9,91.0,0.9,-1.9
乘车必须使用符合身高体重的儿童安全座椅，且后向安装更能保护颈部，安全性明显高于抱着,91.9,91.8,0.886364,-0.1
2岁以内尽量避免屏幕时间，优先用亲子阅读、户外探索和游戏促进专注与社交发展,90.4,91.0,0.9,0.6
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,92.6,89.6,0.9,-3.0
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,91.7,93.0,0.828571,1.3
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,93.6,94.3,0.880952,0.7
按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,92.4,94.3,0.949153,1.9
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,96.0,91.8,0.896552,-4.2
5个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,92.4,93.6,0.93617,1.2
语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,90.3,90.1,0.93617,-0.2
按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,94.9,94.3,0.949153,-0.6
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,94.4,89.6,0.9,-4.8
乘车必须使用符合身高体重的儿童安全座椅，且后向安装更能保护颈部，安全性明显高于抱着,96.1,91.8,0.886364,-4.3
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,92.5,89.4,0.979167,-3.1
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,93.7,89.6,0.9,-4.1
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,92.8,89.6,0.9,-3.2
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,95.2,91.4,0.888889,-3.8
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,94.2,89.6,0.9,-4.6
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,94.3,91.8,0.896552,-2.5
2个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,96.1,94.2,0.93617,-1.9
坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,89.7,95.8,0.904762,6.1
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,93.5,89.6,0.9,-3.9
白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,95.6,94.9,0.891892,-0.7
腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,90.4,91.5,0.903226,1.1
语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,90.7,90.1,0.93617,-0.6
白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,91.1,94.9,0.891892,3.8
孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,92.9,94.5,0.906977,1.6
洗澡或靠近水域时大人必须全程看护，哪怕水深很浅也可能发生溺水风险,93.4,96.0,0.861111,2.6
洗澡或靠近水域时大人必须全程看护，哪怕水深很浅也可能发生溺水风险,94.6,96.0,0.861111,1.4
语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,91.5,90.1,0.93617,-1.4
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,94.9,93.6,0.941176,-1.3
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,93.2,91.8,0.896552,-1.4
婴儿安全睡眠建议仰卧、硬床垫、床内不放枕头被褥和毛绒玩具，可降低窒息风险,91.4,94.6,0.945946,3.2
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,91.4,87.9,0.923077,-3.5
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,91.5,90.4,0.954545,-1.1
婴儿安全睡眠建议仰卧、硬床垫、床内不放枕头被褥和毛绒玩具，可降低窒息风险,93.5,94.6,0.945946,1.1
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,90.2,87.9,0.923077,-2.3
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,92.1,94.6,0.95,2.5
坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,93.4,95.8,0.904762,2.4
语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,93.4,90.1,0.93617,-3.3
孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,91.3,91.8,0.896552,0.5
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,93.6,89.4,0.979167,-4.2
语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,92.0,90.1,0.93617,-1.9
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,91.1,93.0,0.828571,1.9
坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,93.3,95.8,0.904762,2.5
腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,92.4,91.5,0.903226,-0.9
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,92.0,94.6,0.95,2.6
48个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,91.1,93.0,0.916667,1.9
坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,93.1,95.8,0.904762,2.7
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,89.5,90.0,1.0,0.5
退热药需按体重和说明书/医嘱使用，避免同时使用多种含同成分感冒药，以免重复用药,90.0,92.5,0.840909,2.5
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,92.3,94.3,0.880952,2.0
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,89.4,93.0,0.828571,3.6
洗澡或靠近水域时大人必须全程看护，哪怕水深很浅也可能发生溺水风险,92.9,96.0,0.861111,3.1
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,91.1,89.4,0.979167,-1.7
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,92.6,89.6,0.9,-3.0
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,92.0,87.9,0.923077,-4.1
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,91.1,93.6,0.941176,2.5
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,92.5,91.4,0.888889,-1.1
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,92.2,89.4,0.979167,-2.8
3个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,93.7,90.9,0.93617,-2.8
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,92.9,90.0,1.0,-2.9
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,91.0,94.6,0.95,3.6
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,94.7,91.4,0.888889,-3.3
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,92.4,90.0,1.0,-2.4
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,90.2,93.6,0.941176,3.4
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,93.9,94.3,0.880952,0.4
2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,88.6,93.0,0.828571,4.4
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,96.6,94.6,0.95,-2.0
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,91.6,90.4,0.954545,-1.2
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,91.3,89.6,0.9,-1.7
按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,93.8,94.3,0.949153,0.5
洗澡或靠近水域时大人必须全程看护，哪怕水深很浅也可能发生溺水风险,92.2,96.0,0.861111,3.8
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,93.3,89.6,0.9,-3.7
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,91.9,94.6,0.95,2.7
坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,94.4,95.8,0.904762,1.4
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,93.1,94.6,0.95,1.5
5个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,91.4,93.6,0.93617,2.2
接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,93.7,94.3,0.880952,0.6
宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,92.3,93.6,0.941176,1.3
腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,92.7,91.5,0.903226,-1.2
2岁以内尽量避免屏幕时间，优先用亲子阅读、户外探索和游戏促进专注与社交发展,89.2,91.0,0.9,1.8
1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,89.4,89.6,0.9,0.2
饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,92.8,94.6,0.95,1.8
孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,90.6,90.0,1.0,-0.6
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,87.8,87.9,0.923077,0.1
