父母问题,期望匹配,匹配到的经验,匹配结果,相似度
孩子多大可以断夜奶，怎么断比较好,睡眠安抚,娃儿断夜奶，睡前喂饱，晚上醒了拍哄不喂，坚持几天就断了,匹配正确,0.076923
孩子出牙的时候一直哭闹，怎么缓解,发育行为,娃儿哭的时候，抱起来轻轻摇晃，哼歌，不要讲道理,匹配错误,0.051282
孩子长出第一颗牙，需要刷牙吗,发育行为,娃儿不爱刷牙，用刷牙APP，有小动物刷牙动画，跟着学,匹配正确,0.052632
两岁以内的孩子可以看手机电视吗,发育行为,2岁以内尽量避免屏幕时间，优先用亲子阅读、户外探索和游戏促进专注与社交发展,匹配错误,0.038462
给孩子洗澡水温多少度最合适,喂养护理,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配正确,0.038462
能不能用力摇晃孩子来止哭,安全防护,娃儿哭的时候，抱起来轻轻摇晃，哼歌，不要讲道理,匹配正确,0.027778
孩子穿多还是穿少，怎么判断冷热,喂养护理,娃儿便秘，用开塞露莫常用，会依赖，还是饮食调理好,匹配错误,0.025641
孩子打喷嚏是不是就是感冒了,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.051282
新生儿总打嗝是什么原因，怎么处理,喂养护理,娃儿打嗝，喂几口温水或者吓一下，但吓不好，还是喂水稳当。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,匹配正确,0.010101
孩子几个月会坐会爬才算正常,发育行为,娃儿怕洗澡，盆里放几个玩具，边洗边玩，就不怕了,匹配正确,0.029412
一岁以内的孩子能喝纯牛奶吗,喂养护理,1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,匹配正确,0.04
加辅食怎么判断孩子有没有过敏,喂养护理,添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,匹配错误,0.051724
孩子湿疹反复不好，平时怎么护理,疾病护理,娃儿被蚊虫叮了，用肥皂水洗洗，止痒快,匹配正确,0.032258
孩子多大可以用学步车，安全吗,安全防护,娃儿学走路，扶着沙发走，莫用学步车，容易O型腿,匹配正确,0.16129
孩子每天户外活动多长时间合适,发育行为,2岁以内尽量避免屏幕时间，优先用亲子阅读、户外探索和游戏促进专注与社交发展,匹配错误,0.039216
孩子挑食不爱吃饭，要强迫他吃吗,发育行为,娃儿不爱收拾玩具，唱收拾歌，边唱边收，变成游戏,匹配正确,0.028571
孩子咬指甲怎么办，是不是缺什么,发育行为,语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,匹配正确,0.033898
五岁孩子还尿床正常吗,发育行为,娃儿尿床，莫批评，睡前少喝水，半夜叫醒一次,匹配错误,0.03125
孩子的玩具需要经常消毒吗,安全防护,娃儿摔倒擦破皮，用生理盐水洗，碘伏消毒，莫用酒精疼得很,匹配错误,0.025641
孩子可以戴银手镯项链吗,安全防护,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配错误,0.019608
孩子发烧抽搐时家长该怎么做,疾病护理,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配正确,0.044776
母乳妈妈需要大补吗，饮食要注意什么,喂养护理,娃儿便秘，用开塞露莫常用，会依赖，还是饮食调理好,匹配错误,0.02439
孩子什么情况必须马上送医院,疾病护理,洗澡或靠近水域时大人必须全程看护，哪怕水深很浅也可能发生溺水风险,匹配正确,0.021277
孩子说话晚是不是智力有问题,发育行为,娃儿说话晚，多跟他摆龙门阵，看到啥说啥，慢慢就开口了,匹配正确,0.051282
孩子饭前便后需要洗手吗,安全防护,饭前便后和外出回家要用流动水和肥皂洗手≥20秒，可显著降低呼吸道与肠道感染传播,匹配正确,0.086957
孩子每天睡多久才算正常,睡眠安抚,娃娃晚上哭嘛，莫急着抱，轻轻拍拍背，哼个摇篮曲就对了,匹配正确,0.0
孩子吃手要不要强行制止,发育行为,娃儿吃手，莫强行扯，给他玩具转移注意力，大点自然就不吃了,匹配错误,0.052632
孩子房间湿度多少对呼吸道好,喂养护理,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配正确,0.018868
能不能经常捏孩子的脸颊,安全防护,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配错误,0.019608
孩子从床上摔下来要怎么观察,安全防护,娃儿摔跤了莫慌，先观察，能自己爬起来就没事，哄一下就好了,匹配正确,0.02381
早教班有没有必要上,发育行为,教娃儿背诗要配上动作，比如“鹅鹅鹅”就学鹅伸脖子，娃儿记得快,匹配正确,0.027778
孩子可以吃蜂蜜吗,喂养护理,1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,匹配正确,0.021739
孩子能吃整颗坚果吗,安全防护,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配错误,0.06383
孩子能吃成人感冒药吗,疾病护理,2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,匹配正确,0.047619
孩子发烧用什么退烧药比较安全,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.05
孩子指甲多久剪一次合适,喂养护理,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配正确,0.019608
亲子抚触对孩子有什么好处,发育行为,语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,匹配正确,0.035714
孩子起床太快头晕怎么办,安全防护,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配错误,0.019608
5岁孩子误吃了少量洗洁精该怎么办,安全防护,娃儿吃手，莫强行扯，给他玩具转移注意力，大点自然就不吃了,匹配正确,0.022727
2个月孩子拉肚子很稀要怎么预防脱水,疾病护理,孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,匹配正确,0.057971
4个月孩子孩子总看手机电视怎么控制屏幕时间,睡眠安抚,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配正确,0.027027
8个月孩子孩子摔下床后该观察哪些危险信号,安全防护,娃儿摔跤了莫慌，先观察，能自己爬起来就没事，哄一下就好了,匹配正确,0.020833
新生儿孩子打疫苗后红肿发热怎么办,疫苗保健,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配错误,0.030303
2岁孩子发烧到38.5度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.043478
2岁孩子发烧到39.2度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.043478
4个月孩子误吃了少量洗洁精该怎么办,安全防护,娃儿吃手，莫强行扯，给他玩具转移注意力，大点自然就不吃了,匹配正确,0.022222
4个月孩子拉肚子很稀要怎么预防脱水,疾病护理,孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,匹配正确,0.057971
3岁孩子打疫苗后红肿发热怎么办,疫苗保健,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配错误,0.03125
1岁孩子孩子摔下床后该观察哪些危险信号,安全防护,娃儿摔跤了莫慌，先观察，能自己爬起来就没事，哄一下就好了,匹配正确,0.021277
2个月孩子打疫苗后红肿发热怎么办,发育行为,孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,匹配正确,0.017544
1岁孩子咳嗽有痰能不能自己吃止咳药,疾病护理,娃儿咳嗽有痰，用梨子熬水加几颗冰糖，润肺得很。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,匹配正确,0.043011
6个月孩子孩子摔下床后该观察哪些危险信号,安全防护,娃儿摔跤了莫慌，先观察，能自己爬起来就没事，哄一下就好了,匹配正确,0.020833
新生儿孩子打疫苗后红肿发热怎么办,安全防护,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配错误,0.028169
2岁孩子咳嗽有痰能不能自己吃止咳药,疾病护理,2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,匹配正确,0.0625
新生儿孩子误吃了少量洗洁精该怎么办,安全防护,娃儿吃手，莫强行扯，给他玩具转移注意力，大点自然就不吃了,匹配正确,0.022222
2岁孩子误吃了少量洗洁精该怎么办,安全防护,娃儿吃手，莫强行扯，给他玩具转移注意力，大点自然就不吃了,匹配正确,0.022727
新生儿孩子孩子总看手机电视怎么控制屏幕时间,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.095238
4个月孩子孩子摔下床后该观察哪些危险信号,安全防护,娃儿摔跤了莫慌，先观察，能自己爬起来就没事，哄一下就好了,匹配正确,0.020833
6个月孩子咳嗽有痰能不能自己吃止咳药,疫苗保健,娃儿摔跤了莫慌，先观察，能自己爬起来就没事，哄一下就好了,匹配错误,0.043478
2岁孩子发烧到37.8度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.043478
6个月孩子发烧到38.5度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.042553
1岁孩子能不能给孩子吃蜂蜜或整颗坚果,疫苗保健,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配错误,0.09434
8个月孩子误吃了少量洗洁精该怎么办,安全防护,娃儿吃手，莫强行扯，给他玩具转移注意力，大点自然就不吃了,匹配正确,0.022222
5岁孩子孩子总看手机电视怎么控制屏幕时间,睡眠安抚,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配正确,0.027778
3岁孩子孩子摔下床后该观察哪些危险信号,安全防护,娃娃晚上哭嘛，莫急着抱，轻轻拍拍背，哼个摇篮曲就对了,匹配错误,0.021739
4个月孩子拉肚子很稀要怎么预防脱水,疾病护理,孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,匹配正确,0.057971
1岁孩子拉肚子很稀要怎么预防脱水,疾病护理,孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,匹配正确,0.058824
8个月孩子夜里频繁夜醒怎么调整作息,疫苗保健,8个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,匹配错误,0.032787
6个月孩子添加辅食后出现皮疹是不是过敏,疫苗保健,添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,匹配错误,0.1
8个月孩子能不能给孩子吃蜂蜜或整颗坚果,喂养护理,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配正确,0.092593
6个月孩子孩子摔下床后该观察哪些危险信号,安全防护,娃儿摔跤了莫慌，先观察，能自己爬起来就没事，哄一下就好了,匹配正确,0.020833
2个月孩子发烧到38.5度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.042553
新生儿孩子夜里频繁夜醒怎么调整作息,睡眠安抚,宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,匹配正确,0.030769
6个月孩子添加辅食后出现皮疹是不是过敏,安全防护,1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,匹配错误,0.035714
4个月孩子孩子总看手机电视怎么控制屏幕时间,疾病护理,孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,匹配正确,0.013333
2个月孩子夜里频繁夜醒怎么调整作息,发育行为,孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,匹配正确,0.017241
新生儿孩子误吃了少量洗洁精该怎么办,安全防护,娃儿吃手，莫强行扯，给他玩具转移注意力，大点自然就不吃了,匹配正确,0.022222
2岁孩子咳嗽有痰能不能自己吃止咳药,疾病护理,2岁以下不建议自行使用止咳镇静类复方感冒药；必要用药应遵医嘱,匹配正确,0.0625
6个月孩子打疫苗后红肿发热怎么办,安全防护,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配错误,0.028169
1岁孩子拉肚子很稀要怎么预防脱水,疫苗保健,孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,匹配错误,0.058824
6个月孩子发烧到37.8度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.042553
3岁孩子孩子摔下床后该观察哪些危险信号,安全防护,娃娃晚上哭嘛，莫急着抱，轻轻拍拍背，哼个摇篮曲就对了,匹配错误,0.021739
4个月孩子孩子摔下床后该观察哪些危险信号,安全防护,娃儿摔跤了莫慌，先观察，能自己爬起来就没事，哄一下就好了,匹配正确,0.020833
4个月孩子孩子摔下床后该观察哪些危险信号,安全防护,娃儿摔跤了莫慌，先观察，能自己爬起来就没事，哄一下就好了,匹配正确,0.020833
8个月孩子孩子总看手机电视怎么控制屏幕时间,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.095238
2个月孩子夜里频繁夜醒怎么调整作息,安全防护,宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,匹配错误,0.030769
2个月孩子发烧到39.2度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.042553
8个月孩子发烧到38.5度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.042553
10个月的孩子打疫苗后红肿发热怎么办,疫苗保健,10个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,匹配错误,0.048387
3岁的孩子摔下床后该观察哪些危险信号,安全防护,娃娃晚上哭嘛，莫急着抱，轻轻拍拍背，哼个摇篮曲就对了,匹配错误,0.021739
3岁的孩子能不能给孩子吃蜂蜜或整颗坚果,安全防护,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配错误,0.092593
2岁的孩子总看手机电视怎么控制屏幕时间,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.097561
2岁的孩子发烧到38.5度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.042553
5岁的孩子总看手机电视怎么控制屏幕时间,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.097561
新生儿的孩子误吃了少量洗洁精该怎么办,安全防护,娃儿吃手，莫强行扯，给他玩具转移注意力，大点自然就不吃了,匹配正确,0.021739
1岁的孩子摔下床后该观察哪些危险信号,安全防护,娃儿摔跤了莫慌，先观察，能自己爬起来就没事，哄一下就好了,匹配正确,0.021277
2岁的孩子总看手机电视怎么控制屏幕时间,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.097561
2岁的孩子总看手机电视怎么控制屏幕时间,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.097561
新生儿的孩子添加辅食后出现皮疹是不是过敏,喂养护理,添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,匹配错误,0.098361
8个月的孩子摔下床后该观察哪些危险信号,安全防护,娃儿摔跤了莫慌，先观察，能自己爬起来就没事，哄一下就好了,匹配正确,0.020833
5岁的孩子摔下床后该观察哪些危险信号,安全防护,娃儿摔跤了莫慌，先观察，能自己爬起来就没事，哄一下就好了,匹配正确,0.021277
2岁的孩子夜里频繁夜醒怎么调整作息,睡眠安抚,宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,匹配正确,0.030769
新生儿的孩子添加辅食后出现皮疹是不是过敏,喂养护理,添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,匹配错误,0.098361
1岁的孩子误吃了少量洗洁精该怎么办,安全防护,娃儿吃手，莫强行扯，给他玩具转移注意力，大点自然就不吃了,匹配正确,0.022222
4个月的孩子拉肚子很稀要怎么预防脱水,疾病护理,孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,匹配正确,0.057143
5岁的孩子总看手机电视怎么控制屏幕时间,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.097561
5岁的孩子总看手机电视怎么控制屏幕时间,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.097561
1岁的孩子摔下床后该观察哪些危险信号,安全防护,娃儿摔跤了莫慌，先观察，能自己爬起来就没事，哄一下就好了,匹配正确,0.021277
1岁的孩子打疫苗后红肿发热怎么办,疫苗保健,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配错误,0.030303
10个月的孩子能不能给孩子吃蜂蜜或整颗坚果,安全防护,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配错误,0.107143
4个月的孩子夜里频繁夜醒怎么调整作息,睡眠安抚,宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,匹配正确,0.030303
6个月的孩子能不能给孩子吃蜂蜜或整颗坚果,安全防护,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配错误,0.090909
8个月的孩子添加辅食后出现皮疹是不是过敏,喂养护理,添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,匹配错误,0.098361
新生儿的孩子打疫苗后红肿发热怎么办,疫苗保健,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配错误,0.029412
8个月的孩子摔下床后该观察哪些危险信号,安全防护,娃儿摔跤了莫慌，先观察，能自己爬起来就没事，哄一下就好了,匹配正确,0.020833
10个月的孩子咳嗽有痰能不能自己吃止咳药,疾病护理,娃儿咳嗽有痰，用梨子熬水加几颗冰糖，润肺得很。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,匹配正确,0.041667
6个月的孩子打疫苗后红肿发热怎么办,疫苗保健,6个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,匹配错误,0.032787
1岁的孩子拉肚子很稀要怎么预防脱水,疾病护理,孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,匹配正确,0.057971
2岁的孩子摔下床后该观察哪些危险信号,安全防护,娃儿摔跤了莫慌，先观察，能自己爬起来就没事，哄一下就好了,匹配正确,0.021277
6个月的孩子添加辅食后出现皮疹是不是过敏,喂养护理,添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,匹配错误,0.098361
3岁的孩子发烧到39.2度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.042553
2岁的孩子发烧到37.8度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.042553
6个月的孩子发烧到37.8度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.041667
1岁的孩子夜里频繁夜醒怎么调整作息,睡眠安抚,宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,匹配正确,0.030769
3岁的孩子总看手机电视怎么控制屏幕时间,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.097561
10个月的孩子夜里频繁夜醒怎么调整作息,睡眠安抚,宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,匹配正确,0.044776
新生儿的孩子打疫苗后红肿发热怎么办,疫苗保健,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配错误,0.029412
5岁的孩子发烧到37.8度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.042553
8个月的孩子咳嗽有痰能不能自己吃止咳药,疾病护理,娃儿咳嗽有痰，用梨子熬水加几颗冰糖，润肺得很。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,匹配正确,0.042105
8个月的孩子拉肚子很稀要怎么预防脱水,疾病护理,孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,匹配正确,0.057143
6个月的孩子夜里频繁夜醒怎么调整作息,睡眠安抚,宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,匹配正确,0.030303
1岁的孩子总看手机电视怎么控制屏幕时间,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.097561
1岁的孩子添加辅食后出现皮疹是不是过敏,喂养护理,添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,匹配错误,0.1
1岁的孩子能不能给孩子吃蜂蜜或整颗坚果,安全防护,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配错误,0.092593
5岁的孩子咳嗽有痰能不能自己吃止咳药,疾病护理,娃儿咳嗽有痰，用梨子熬水加几颗冰糖，润肺得很。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,匹配正确,0.042553
4个月的孩子咳嗽有痰能不能自己吃止咳药,疾病护理,娃儿咳嗽有痰，用梨子熬水加几颗冰糖，润肺得很。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,匹配正确,0.042105
10个月的孩子夜里频繁夜醒怎么调整作息,睡眠安抚,宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,匹配正确,0.044776
1岁的孩子摔下床后该观察哪些危险信号,安全防护,娃儿摔跤了莫慌，先观察，能自己爬起来就没事，哄一下就好了,匹配正确,0.021277
新生儿的孩子拉肚子很稀要怎么预防脱水,疾病护理,孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,匹配正确,0.057143
6个月的孩子添加辅食后出现皮疹是不是过敏,喂养护理,添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,匹配错误,0.098361
1岁的孩子添加辅食后出现皮疹是不是过敏,喂养护理,添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,匹配错误,0.1
6个月的孩子添加辅食后出现皮疹是不是过敏,喂养护理,添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,匹配错误,0.098361
1岁的孩子发烧到38.5度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.042553
2岁的孩子总看手机电视怎么控制屏幕时间,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.097561
4个月的孩子能不能给孩子吃蜂蜜或整颗坚果,安全防护,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配错误,0.090909
6个月的孩子发烧到39.2度需不需要吃退烧药,疾病护理,发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,匹配正确,0.041667
新生儿的孩子添加辅食后出现皮疹是不是过敏,喂养护理,添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,匹配错误,0.098361
2岁的孩子打疫苗后红肿发热怎么办,疫苗保健,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配错误,0.030303
4个月的孩子误吃了少量洗洁精该怎么办,安全防护,娃儿吃手，莫强行扯，给他玩具转移注意力，大点自然就不吃了,匹配正确,0.021739
