老人问题,匹配帮助类型,真实帮助类型,真实原始标签,匹配结果
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,护理,护理建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,护理,护理建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,就医,就医建议,匹配错误
腰弯不下去，洗脚都困难，咋个锻炼？,康复,康复,康复指导,匹配正确
眼睛看东西雾蒙蒙的，要不要看眼科,其他,安全,用药安全,匹配错误
眼睛痒，流泪，是不是结膜炎？,其他,用药,用药建议,匹配错误
血压老是150/95，头晕要不要调整药（川渝口吻）,就医,饮食,饮食指导,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,康复,康复建议,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,就医,就医建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,饮食,营养建议,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,护理,非药物方法,匹配错误
眼睛干涩，用啥眼药水好？,用药,用药,用药建议,匹配正确
吃多种药怕相互影响，怎么做用药复核,用药,护理,非药物方法,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,饮食,营养建议,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,就医,就医判断,匹配错误
便秘好几天了，肚子胀，吃啥子能通便？,饮食,饮食,饮食建议,匹配正确
记性变差老忘事，是不是需要做认知筛查,就医,饮食,营养建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,就医,就医建议,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,其他,症状分析,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,安全,用药安全,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,心理,情感疏导,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,护理,护理建议,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,康复,康复建议,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,护理,护理建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,就医,评估建议,匹配正确
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,其他,症状分析,匹配正确
吃多种药怕相互影响，怎么做用药复核,用药,安全,紧急判断,匹配错误
膝盖肿，能不能热敷？,就医,护理,护理建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,康复,康复建议,匹配错误
胃痛，喝热水能缓解吗？,就医,护理,护理建议,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,饮食,饮食指导,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,安全,安全建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,就医,评估建议,匹配正确
血压老是160/100，头晕要不要调整药（川渝口吻）,就医,护理,护理建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,护理,方法建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,安全,紧急判断,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,心理,情感疏导,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,护理,护理建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,康复,康复指导,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,安全,安全建议,匹配错误
血压老是150/95，头晕要不要调整药（川渝口吻）,就医,护理,非药物方法,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,护理,非药物方法,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,用药,用药建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,护理,非药物方法,匹配错误
起夜多导致睡不好，应该看哪个科,生活,护理,护理建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,就医,就医判断,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,护理,方法建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,饮食,饮食指导,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,安全,紧急判断,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,护理,方法建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,护理,方法建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,安全,用药安全,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,安全,紧急判断,匹配错误
起夜多导致睡不好，应该看哪个科,生活,安全,用药安全,匹配错误
起夜多导致睡不好，应该看哪个科,生活,康复,康复建议,匹配错误
腿抽筋，吃钙片没用，是啥原因？,饮食,其他,症状分析,匹配错误
血压老是140/90，头晕要不要调整药（川渝口吻）,就医,康复,康复指导,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,安全,用药安全,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,护理,非药物方法,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,护理,护理建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,安全,用药安全,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,饮食,营养建议,匹配错误
手抖得厉害，拿不稳筷子，是不是帕金森？,就医,就医,就医判断,匹配正确
便秘好几天了，吃啥更安全有效,饮食,康复,康复建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,康复,康复指导,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,护理,方法建议,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,用药,用药建议,匹配错误
胃痛，吃了饭就痛，是啥子问题？,就医,就医,就医判断,匹配正确
走路腿没劲走一会就要歇，可能是什么原因,其他,用药,用药建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,康复,康复指导,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,饮食,营养建议,匹配错误
血压老是140/90，头晕要不要调整药,就医,安全,用药安全,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,就医,就医判断,匹配正确
起夜多导致睡不好，应该看哪个科,生活,安全,用药安全,匹配错误
降压药和降糖药能不能一起吃？,用药,安全,用药安全,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,其他,症状分析,匹配错误
降压药漏吃了一天，要不要补吃？,用药,安全,紧急指导,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,就医,就医判断,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,安全,安全建议,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,安全,安全建议,匹配错误
便秘好几天了，吃啥更安全有效,饮食,就医,就医判断,匹配错误
血压老是160/100，头晕要不要调整药（川渝口吻）,就医,护理,非药物方法,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,护理,非药物方法,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,安全,用药安全,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,护理,方法建议,匹配错误
血压老是150/95，头晕要不要调整药,就医,康复,康复建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,就医,就医建议,匹配错误
血压高，早上起来头晕得很，是不是药量不够？,就医,用药,用药建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,护理,非药物方法,匹配错误
眼睛有飞蚊症，要不要紧？,其他,就医,就医判断,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,安全,用药安全,匹配错误
便秘好几天了，吃啥更安全有效,饮食,康复,康复建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,护理,方法建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,就医,就医判断,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,康复,康复指导,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,安全,用药安全,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,用药,用药建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,其他,症状分析,匹配正确
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,安全,安全建议,匹配错误
记忆力差，出门忘带钥匙，咋个避免？,其他,生活,生活技巧,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,其他,症状分析,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,康复,康复建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,其他,症状分析,匹配错误
便秘好几天了，吃啥更安全有效,饮食,就医,评估建议,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,饮食,饮食指导,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,安全,紧急判断,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,就医,就医建议,匹配正确
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,安全,安全建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,护理,非药物方法,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,护理,护理建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,护理,方法建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,就医,就医建议,匹配错误
血压老是140/90，头晕要不要调整药,就医,安全,紧急判断,匹配错误
血压老是160/100，头晕要不要调整药,就医,安全,安全建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,心理,情感疏导,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,就医,就医建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,安全,用药安全,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,康复,康复指导,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,就医,就医判断,匹配正确
血糖波动大，饮食已经很注意了怎么稳定,就医,饮食,饮食指导,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,心理,情感疏导,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,康复,康复指导,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,就医,就医判断,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,安全,用药安全,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,康复,康复建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,心理,情感疏导,匹配错误
血压老是150/95，头晕要不要调整药,就医,就医,就医建议,匹配正确
血压老是160/100，头晕要不要调整药,就医,就医,评估建议,匹配正确
血压老是160/100，头晕要不要调整药,就医,心理,情感疏导,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,就医,评估建议,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,康复,康复指导,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,就医,评估建议,匹配正确
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,心理,情感疏导,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,康复,康复指导,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,饮食,饮食指导,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,安全,安全建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,康复,康复指导,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,用药,用药建议,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,就医,就医判断,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,就医,就医判断,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,饮食,饮食指导,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,心理,情感疏导,匹配错误
便秘好几天了，吃啥更安全有效,饮食,心理,情感疏导,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,护理,方法建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,饮食,营养建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,饮食,营养建议,匹配正确
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,饮食,饮食指导,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,就医,评估建议,匹配错误
便秘好几天了，吃啥更安全有效,饮食,其他,症状分析,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,安全,紧急判断,匹配错误
血压老是160/100，头晕要不要调整药（川渝口吻）,就医,护理,护理建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,就医,就医建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,其他,症状分析,匹配正确
晚上失眠，白天没精神，有哪些非药物办法,用药,其他,症状分析,匹配错误
便秘，早上空腹喝蜂蜜水好吗？,其他,饮食,饮食建议,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,护理,非药物方法,匹配错误
晚上睡不好，白天没精神，要不要吃褪黑素？,其他,用药,用药建议,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,护理,方法建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,饮食,营养建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,就医,评估建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,饮食,营养建议,匹配错误
失眠，白天晒太阳有用吗？,生活,护理,非药物方法,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,安全,安全建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,安全,安全建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,康复,康复指导,匹配错误
血压高，能不能吃人参？,就医,安全,禁忌,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,护理,非药物方法,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,其他,症状分析,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,其他,症状分析,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,护理,方法建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,护理,护理建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,就医,就医建议,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,护理,方法建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,心理,情感疏导,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,饮食,营养建议,匹配正确
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,饮食,营养建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,其他,症状分析,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,就医,就医判断,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,饮食,饮食指导,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,安全,紧急判断,匹配错误
血压老是160/100，头晕要不要调整药,就医,护理,护理建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,安全,安全建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,护理,非药物方法,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,饮食,饮食指导,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,其他,症状分析,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,其他,症状分析,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,护理,方法建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,安全,紧急判断,匹配错误
便秘好几天了，吃啥更安全有效,饮食,安全,紧急判断,匹配错误
血压老是140/90，头晕要不要调整药,就医,就医,评估建议,匹配正确
起夜多导致睡不好，应该看哪个科,生活,其他,症状分析,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,康复,康复指导,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,护理,方法建议,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,护理,非药物方法,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,就医,评估建议,匹配错误
血压老是160/100，头晕要不要调整药（川渝口吻）,就医,安全,紧急判断,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,心理,情感疏导,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,护理,非药物方法,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,安全,紧急判断,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,就医,评估建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,安全,紧急判断,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,安全,用药安全,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,康复,康复建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,就医,评估建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,护理,方法建议,匹配错误
耳朵听不清，要不要配助听器？,就医,就医,就医建议,匹配正确
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,护理,护理建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,护理,非药物方法,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,安全,紧急判断,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,护理,非药物方法,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,护理,护理建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,安全,用药安全,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,就医,就医建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,就医,就医判断,匹配错误
肩膀痛得抬不起来，是不是肩周炎？,就医,就医,诊断建议,匹配正确
血糖波动大，饮食已经很注意了怎么稳定,就医,护理,非药物方法,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,护理,方法建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,安全,安全建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,安全,用药安全,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,安全,紧急判断,匹配错误
晚上睡不着，白天又没精神，咋个调理？,生活,护理,非药物方法,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,饮食,营养建议,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,康复,康复指导,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,护理,方法建议,匹配错误
便秘好几天了，吃啥更安全有效,饮食,安全,紧急判断,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,其他,症状分析,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,护理,护理建议,匹配错误
糖尿病，能不能吃红薯？,就医,饮食,饮食指导,匹配错误
晚上睡不好，白天打瞌睡，咋个调整？,其他,生活,作息调整,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,护理,非药物方法,匹配错误
起夜多导致睡不好，应该看哪个科,生活,安全,用药安全,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,饮食,饮食指导,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,康复,康复指导,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,护理,方法建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,护理,护理建议,匹配错误
血压老是140/90，头晕要不要调整药,就医,其他,症状分析,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,安全,安全建议,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,其他,症状分析,匹配错误
血压老是150/95，头晕要不要调整药（川渝口吻）,就医,就医,就医判断,匹配正确
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,安全,用药安全,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,安全,紧急判断,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,安全,紧急判断,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,就医,就医建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,饮食,饮食指导,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,护理,方法建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,安全,安全建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,护理,方法建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,心理,情感疏导,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,安全,紧急判断,匹配错误
血压老是140/90，头晕要不要调整药,就医,安全,安全建议,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,安全,用药安全,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,护理,护理建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,护理,方法建议,匹配错误
