父母问题,期望匹配,匹配到的经验,匹配结果,相似度
9个月孩子夜里发音含糊，什么时候需要评估语言发育，家里怎么做互动训练,发育行为,语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,匹配正确,0.09589
9个月孩子白天挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,喂养护理,娃儿便秘，用开塞露莫常用，会依赖，还是饮食调理好,匹配错误,0.017857
2岁孩子在家如厕训练反复尿裤，如何判断准备度并设置正向激励,发育行为,娃儿尿床，莫批评，睡前少喝水，半夜叫醒一次,匹配错误,0.061224
2个月孩子夜里入睡困难要哄很久，如何建立更稳定的睡前流程（如减少睡前屏幕）,睡眠安抚,白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,匹配正确,0.090909
9个月孩子外出从床上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如吐血/黑便）,安全防护,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配错误,0.020202
4岁孩子夜里白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,睡眠安抚,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配正确,0.044444
2岁孩子白天吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,安全防护,娃儿哭的时候，抱起来轻轻摇晃，哼歌，不要讲道理,匹配正确,0.016949
5个月孩子白天漏打了一针疫苗，怎么补种更合适，需要间隔多久,疫苗保健,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配错误,0.044444
2个月孩子在家打疫苗后出现疼痛并发热到38.5℃，怎么护理观察，哪些情况需要就医,疫苗保健,娃儿发烧手脚冰凉，说明体温还要升，要保暖；手脚热了就开始降温,匹配错误,0.044118
2个月孩子白天每天2小时以上，怎么制定可执行的屏幕时间规则并替代活动,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.071429
2个月孩子白天接种后持续哭闹或精神差，如何判断是否需要去医院,疫苗保健,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配错误,0.073171
6岁孩子白天入睡困难要哄很久，如何建立更稳定的睡前流程（如关灯-白噪音-轻拍）,睡眠安抚,宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,匹配正确,0.072289
6岁孩子外出不爱喝白水，如何在不喝含糖饮料的前提下提高饮水量,喂养护理,娃儿不爱喝白水，放片柠檬或水果，有点味就喝了,匹配正确,0.130435
新生儿孩子夜里挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,喂养护理,娃儿便秘，用开塞露莫常用，会依赖，还是饮食调理好,匹配错误,0.017857
6岁孩子夜里出现在公共场合大哭，家长如何先安抚再立规则，避免升级为对抗,发育行为,孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,匹配正确,0.084507
9个月孩子在家从楼梯上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如抽搐）,安全防护,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配错误,0.03125
2岁孩子夜里接种后持续哭闹或精神差，如何判断是否需要去医院,疫苗保健,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配错误,0.074074
6岁孩子夜里有过敏史，接种前要准备哪些信息和观察要点,疫苗保健,接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,匹配错误,0.063492
5个月孩子外出每天1小时，怎么制定可执行的屏幕时间规则并替代活动,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.074074
9个月孩子夜里有过敏史，接种前要准备哪些信息和观察要点,疫苗保健,接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,匹配错误,0.0625
1岁孩子白天凌晨总是早醒，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,睡眠安抚,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配正确,0.034483
5个月孩子外出发烧到38.3℃，持续1天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,疾病护理,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配正确,0.040404
5个月孩子在家不合群或不愿分享玩具，如何做社交引导更有效,发育行为,娃儿抢玩具，教他说“轮流玩”，数到十换人，很管用,匹配正确,0.083333
6岁孩子白天白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,睡眠安抚,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配正确,0.045455
1岁孩子夜里夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,喂养护理,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配正确,0.028986
1岁孩子外出如厕训练反复尿裤，如何判断准备度并设置正向激励,发育行为,娃儿尿床，莫批评，睡前少喝水，半夜叫醒一次,匹配错误,0.061224
4岁孩子在家分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,睡眠安抚,娃儿睡觉总往一边偏，经常换方向睡，防止扁头,匹配正确,0.02
新生儿孩子白天吃了小麦制品后出现喘鸣，是否可能过敏，下一步如何处理和就医评估,喂养护理,添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,匹配错误,0.075949
2岁孩子外出分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,睡眠安抚,娃儿睡觉总往一边偏，经常换方向睡，防止扁头,匹配正确,0.02
2岁孩子在家便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,喂养护理,娃儿便秘，用开塞露莫常用，会依赖，还是饮食调理好,匹配错误,0.055556
9个月孩子在家有过敏史，接种前要准备哪些信息和观察要点,疫苗保健,接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,匹配错误,0.0625
5个月孩子在家吃了鸡蛋后出现皮疹，是否可能过敏，下一步如何处理和就医评估,喂养护理,添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,匹配错误,0.077922
9个月孩子白天被猫狗抓咬破皮了，需不需要打破伤风或狂犬疫苗，如何处理伤口,安全防护,娃儿摔倒擦破皮，用生理盐水洗，碘伏消毒，莫用酒精疼得很,匹配错误,0.032258
2个月孩子夜里出现在公共场合大哭，家长如何先安抚再立规则，避免升级为对抗,发育行为,孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,匹配正确,0.083333
新生儿孩子夜里便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,喂养护理,娃儿便秘，用开塞露莫常用，会依赖，还是饮食调理好,匹配错误,0.054545
5个月孩子夜里呕吐反复、吃不下东西，如何补液避免脱水，什么时候需要就医,疾病护理,腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,匹配正确,0.065574
新生儿孩子白天出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,疾病护理,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配正确,0.076923
9个月孩子外出如厕训练反复尿裤，如何判断准备度并设置正向激励,发育行为,娃儿尿床，莫批评，睡前少喝水，半夜叫醒一次,匹配错误,0.06
9个月孩子白天发烧到39.0℃，持续2天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,疾病护理,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配正确,0.040404
4岁孩子外出腹泻1天，稀便，一天多次，怎么判断脱水，口服补液盐怎么用,疾病护理,孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,匹配正确,0.098765
1岁孩子在家发音含糊，什么时候需要评估语言发育，家里怎么做互动训练,发育行为,语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,匹配正确,0.097222
新生儿孩子外出呕吐反复、吃不下东西，如何补液避免脱水，什么时候需要就医,疾病护理,腹泻期间避免含糖饮料和高脂食物，少量多次进食更利于肠道恢复,匹配正确,0.065574
1岁孩子在家有过敏史，接种前要准备哪些信息和观察要点,疫苗保健,接种当天注意观察精神和进食，避免剧烈运动；若有既往严重过敏史需提前告知接种医生,匹配错误,0.063492
4岁孩子白天便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,喂养护理,娃儿便秘，用开塞露莫常用，会依赖，还是饮食调理好,匹配错误,0.055556
2岁孩子夜里出现一不满足就躺地，家长如何先安抚再立规则，避免升级为对抗,发育行为,孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,匹配正确,0.084507
5个月孩子外出夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,喂养护理,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配正确,0.028571
9个月孩子夜里接种后持续哭闹或精神差，如何判断是否需要去医院,疫苗保健,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配错误,0.073171
1岁孩子白天如厕训练反复尿裤，如何判断准备度并设置正向激励,发育行为,娃儿尿床，莫批评，睡前少喝水，半夜叫醒一次,匹配错误,0.061224
2个月孩子外出夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,喂养护理,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配正确,0.028571
2个月孩子外出发烧到38.3℃，持续3天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,疾病护理,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配正确,0.040404
5个月孩子在家出现在公共场合大哭，家长如何先安抚再立规则，避免升级为对抗,发育行为,孩子发脾气时先保证安全并共情情绪，待平静后再讨论规则与替代行为，能减少升级为对抗,匹配正确,0.083333
4岁孩子在家入睡困难要哄很久，如何建立更稳定的睡前流程（如固定睡前阅读）,睡眠安抚,宝宝睡前固定流程（洗澡-抚触-讲故事-关灯）更容易建立睡眠联想，夜醒时先轻拍安抚再观察是否真的饥饿,匹配正确,0.0625
4岁孩子夜里接种后持续哭闹或精神差，如何判断是否需要去医院,疫苗保健,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配错误,0.074074
6岁孩子夜里凌晨总是早醒，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,睡眠安抚,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配正确,0.034483
2个月孩子夜里被热水/热汤烫到，局部红痛或起泡，第一时间怎么处理要不要去医院,安全防护,娃儿哭的时候，抱起来轻轻摇晃，哼歌，不要讲道理,匹配正确,0.016129
2岁孩子夜里吃饭必须看视频，怎么制定可执行的屏幕时间规则并替代活动,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.072727
6岁孩子在家挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,喂养护理,娃儿便秘，用开塞露莫常用，会依赖，还是饮食调理好,匹配错误,0.018182
2岁孩子外出发烧到39.5℃，持续3天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,疾病护理,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配正确,0.040816
4岁孩子夜里不合群或不愿分享玩具，如何做社交引导更有效,发育行为,娃儿抢玩具，教他说“轮流玩”，数到十换人，很管用,匹配正确,0.085106
4岁孩子夜里不爱喝白水，如何在不喝含糖饮料的前提下提高饮水量,喂养护理,娃儿不爱喝白水，放片柠檬或水果，有点味就喝了,匹配正确,0.130435
4岁孩子夜里疑似吞了洗衣凝珠，现在该怎么做，哪些情况需要立刻就医,安全防护,儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,匹配错误,0.024691
新生儿孩子外出出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,疾病护理,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配正确,0.076923
2岁孩子白天被猫狗抓咬破皮了，需不需要打破伤风或狂犬疫苗，如何处理伤口,安全防护,娃儿摔倒擦破皮，用生理盐水洗，碘伏消毒，莫用酒精疼得很,匹配错误,0.032787
5个月孩子外出接种后持续哭闹或精神差，如何判断是否需要去医院,疫苗保健,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配错误,0.073171
2岁孩子在家入睡困难要哄很久，如何建立更稳定的睡前流程（如减少睡前屏幕）,睡眠安抚,白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,匹配正确,0.092308
2个月孩子外出出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,疾病护理,按免疫规划按时接种疫苗可显著降低多种传染病风险；接种后局部红肿或低热多为常见反应，出现高热、持续哭闹或过敏表现应就医,匹配正确,0.076923
新生儿孩子白天不爱喝白水，如何在不喝含糖饮料的前提下提高饮水量,喂养护理,娃儿不爱喝白水，放片柠檬或水果，有点味就喝了,匹配正确,0.12766
6岁孩子在家发烧到38.3℃，持续3天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,疾病护理,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配正确,0.040816
4岁孩子夜里不愿开口，什么时候需要评估语言发育，家里怎么做互动训练,发育行为,语言发展训练以高频互动为主：看见什么就描述什么、等孩子回应，再扩展一句话，效果比单纯背词更好,匹配正确,0.097222
9个月孩子外出吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,安全防护,娃儿哭的时候，抱起来轻轻摇晃，哼歌，不要讲道理,匹配正确,0.016667
1岁孩子外出凌晨总是早醒，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,睡眠安抚,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配正确,0.034483
2岁孩子在家发烧到38.3℃，持续2天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,疾病护理,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配正确,0.040816
5个月孩子白天白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,睡眠安抚,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配正确,0.044444
4岁孩子在家一哭就给手机，怎么制定可执行的屏幕时间规则并替代活动,发育行为,娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,匹配正确,0.074074
