老人问题,匹配帮助类型,真实帮助类型,真实原始标签,匹配结果
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,用药,用药建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,康复,康复指导,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,其他,症状分析,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,心理,情感疏导,匹配错误
血压老是140/90，头晕要不要调整药,就医,饮食,饮食指导,匹配错误
血压老是150/95，头晕要不要调整药（川渝口吻）,就医,用药,用药建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,饮食,饮食指导,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,饮食,饮食指导,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,护理,非药物方法,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,用药,用药建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,安全,紧急判断,匹配错误
便秘好几天了，吃啥更安全有效,饮食,就医,评估建议,匹配错误
血压老是140/90，头晕要不要调整药,就医,安全,安全建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,康复,康复建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,护理,非药物方法,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,用药,用药建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,康复,康复建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,康复,康复指导,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,护理,方法建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,护理,方法建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,安全,安全建议,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,安全,安全建议,匹配错误
血压老是160/100，头晕要不要调整药（川渝口吻）,就医,护理,方法建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,饮食,饮食指导,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,就医,就医判断,匹配正确
血糖波动大，饮食已经很注意了怎么稳定,就医,就医,就医判断,匹配正确
晚上失眠，白天没精神，有哪些非药物办法,用药,安全,用药安全,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,康复,康复建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,安全,紧急判断,匹配错误
糖尿病，打胰岛素会不会上瘾？,就医,用药,用药教育,匹配错误
便秘好几天了，吃啥更安全有效,饮食,就医,评估建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,护理,方法建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,康复,康复建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,安全,用药安全,匹配错误
血压老是160/100，头晕要不要调整药,就医,就医,评估建议,匹配正确
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,康复,康复指导,匹配错误
血压老是160/100，头晕要不要调整药,就医,用药,用药建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,护理,方法建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,护理,护理建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,护理,方法建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,就医,就医判断,匹配错误
血压老是140/90，头晕要不要调整药（川渝口吻）,就医,心理,情感疏导,匹配错误
记性不好，吃核桃有用吗？,就医,饮食,营养建议,匹配错误
血压老是160/100，头晕要不要调整药（川渝口吻）,就医,其他,症状分析,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,安全,安全建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,其他,症状分析,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,护理,方法建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,就医,就医建议,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,康复,康复指导,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,安全,安全建议,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,饮食,饮食指导,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,安全,安全建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,护理,非药物方法,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,安全,安全建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,其他,症状分析,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,心理,情感疏导,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,其他,症状分析,匹配正确
糖尿病，能不能吃月饼？,就医,饮食,饮食指导,匹配错误
高血压药饭前吃还是饭后吃？,就医,用药,用药指导,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,康复,康复建议,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,安全,安全建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,安全,用药安全,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,就医,就医判断,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,就医,就医建议,匹配错误
头晕，量血压高，是不是马上吃药？,就医,安全,紧急指导,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,其他,症状分析,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,护理,方法建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,就医,就医判断,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,心理,情感疏导,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,安全,紧急判断,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,护理,方法建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,饮食,饮食指导,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,康复,康复建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,就医,就医建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,饮食,营养建议,匹配正确
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,康复,康复建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,就医,评估建议,匹配错误
便秘好几天了，吃啥更安全有效,饮食,康复,康复指导,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,就医,就医建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,安全,紧急判断,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,护理,护理建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,护理,护理建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,心理,情感疏导,匹配错误
起夜多导致睡不好，应该看哪个科,生活,心理,情感疏导,匹配错误
血压老是140/90，头晕要不要调整药（川渝口吻）,就医,其他,症状分析,匹配错误
起夜多导致睡不好，应该看哪个科,生活,护理,方法建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,就医,就医判断,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,康复,康复指导,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,就医,就医建议,匹配正确
血压老是150/95，头晕要不要调整药,就医,用药,用药建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,护理,方法建议,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,饮食,饮食指导,匹配错误
腿抽筋，睡觉时盖厚被子有用吗？,其他,护理,护理建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,护理,护理建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,饮食,饮食指导,匹配错误
起夜多导致睡不好，应该看哪个科,生活,护理,方法建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,安全,安全建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,安全,安全建议,匹配错误
脚后跟痛，早上起来第一步最痛，是啥子病？,就医,就医,诊断建议,匹配正确
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,安全,安全建议,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,心理,情感疏导,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,用药,用药建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,安全,用药安全,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,康复,康复指导,匹配错误
血压老是160/100，头晕要不要调整药,就医,用药,用药建议,匹配错误
高血压，能不能吃鸡蛋？,就医,饮食,饮食指导,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,护理,非药物方法,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,护理,方法建议,匹配错误
血压老是150/95，头晕要不要调整药（川渝口吻）,就医,用药,用药建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,康复,康复建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,就医,评估建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,安全,紧急判断,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,其他,症状分析,匹配错误
血压老是150/95，头晕要不要调整药,就医,护理,方法建议,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,安全,用药安全,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,安全,用药安全,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,康复,康复指导,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,安全,安全建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,安全,安全建议,匹配错误
便秘好几天了，吃啥更安全有效（川渝口吻）,饮食,安全,紧急判断,匹配错误
血压老是160/100，头晕要不要调整药（川渝口吻）,就医,护理,非药物方法,匹配错误
血压老是140/90，头晕要不要调整药,就医,用药,用药建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,心理,情感疏导,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,护理,非药物方法,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,用药,用药建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,安全,安全建议,匹配错误
记性不好，煮饭忘关火，有啥子提醒办法？,就医,安全,安全建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因（川渝口吻）,其他,心理,情感疏导,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,护理,方法建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,康复,康复指导,匹配错误
起夜多导致睡不好，应该看哪个科,生活,用药,用药建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法,用药,康复,康复建议,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,护理,护理建议,匹配错误
血压老是150/95，头晕要不要调整药（川渝口吻）,就医,饮食,饮食指导,匹配错误
便秘好几天了，吃啥更安全有效,饮食,安全,安全建议,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,其他,症状分析,匹配错误
血压老是150/95，头晕要不要调整药（川渝口吻）,就医,安全,安全建议,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,康复,康复建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,护理,非药物方法,匹配错误
肩膀痛，晚上痛得睡不着，咋个办？,就医,护理,缓解方法,匹配错误
晚上失眠，白天没精神，有哪些非药物办法（川渝口吻）,用药,护理,护理建议,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,安全,用药安全,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,就医,就医建议,匹配正确
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,安全,紧急判断,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,饮食,饮食指导,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,用药,用药建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,安全,安全建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,心理,情感疏导,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,安全,安全建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,安全,紧急判断,匹配错误
起夜多导致睡不好，应该看哪个科,生活,饮食,营养建议,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,安全,紧急判断,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,就医,评估建议,匹配错误
记性变差老忘事，是不是需要做认知筛查,就医,就医,评估建议,匹配正确
