id,text,intent_type,urgency,help_type,user_role,expected_match
need_065,9个月孩子白天挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,育儿咨询,中,建议,家长,喂养护理
need_066,2岁孩子在家如厕训练反复尿裤，如何判断准备度并设置正向激励,育儿咨询,低,建议,家长,发育行为
need_067,2个月孩子夜里入睡困难要哄很久，如何建立更稳定的睡前流程（如减少睡前屏幕）,育儿咨询,低,建议,家长,睡眠安抚
need_068,9个月孩子外出从床上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如吐血/黑便）,育儿咨询,高,急救,家长,安全防护
need_069,4岁孩子夜里白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,育儿咨询,中,建议,家长,睡眠安抚
need_070,2岁孩子白天吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,育儿咨询,高,急救,家长,安全防护
need_071,5个月孩子白天漏打了一针疫苗，怎么补种更合适，需要间隔多久,育儿咨询,中,建议,家长,疫苗保健
need_072,2个月孩子在家打疫苗后出现疼痛并发热到38.5℃，怎么护理观察，哪些情况需要就医,育儿咨询,中,建议,家长,疫苗保健
need_073,2个月孩子白天每天2小时以上，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,低,建议,家长,发育行为
need_074,2个月孩子白天接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_075,6岁孩子白天入睡困难要哄很久，如何建立更稳定的睡前流程（如关灯-白噪音-轻拍）,育儿咨询,低,建议,家长,睡眠安抚
need_076,6岁孩子外出不爱喝白水，如何在不喝含糖饮料的前提下提高饮水量,育儿咨询,中,建议,家长,喂养护理
need_077,新生儿孩子夜里挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,育儿咨询,中,建议,家长,喂养护理
need_078,6岁孩子夜里出现在公共场合大哭，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,中,建议,家长,发育行为
need_079,9个月孩子在家从楼梯上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如抽搐）,育儿咨询,高,警告,家长,安全防护
need_080,2岁孩子夜里接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_081,6岁孩子夜里有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_083,5个月孩子外出每天1小时，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,中,建议,家长,发育行为
need_084,9个月孩子夜里有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_085,1岁孩子白天凌晨总是早醒，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,育儿咨询,中,建议,家长,睡眠安抚
need_086,5个月孩子外出发烧到38.3℃，持续1天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,高,建议,家长,疾病护理
need_087,5个月孩子在家不合群或不愿分享玩具，如何做社交引导更有效,育儿咨询,中,建议,家长,发育行为
need_088,6岁孩子白天白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,育儿咨询,低,建议,家长,睡眠安抚
need_089,1岁孩子夜里夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,育儿咨询,中,建议,家长,喂养护理
need_090,1岁孩子外出如厕训练反复尿裤，如何判断准备度并设置正向激励,育儿咨询,低,建议,家长,发育行为
need_091,4岁孩子在家分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,育儿咨询,低,建议,家长,睡眠安抚
need_092,新生儿孩子白天吃了小麦制品后出现喘鸣，是否可能过敏，下一步如何处理和就医评估,育儿咨询,中,建议,家长,喂养护理
need_093,2岁孩子外出分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,育儿咨询,中,建议,家长,睡眠安抚
need_094,2岁孩子在家便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,育儿咨询,中,建议,家长,喂养护理
need_096,9个月孩子在家有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_097,5个月孩子在家吃了鸡蛋后出现皮疹，是否可能过敏，下一步如何处理和就医评估,育儿咨询,中,建议,家长,喂养护理
need_098,9个月孩子白天被猫狗抓咬破皮了，需不需要打破伤风或狂犬疫苗，如何处理伤口,育儿咨询,高,急救,家长,安全防护
need_099,2个月孩子夜里出现在公共场合大哭，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,中,建议,家长,发育行为
need_101,新生儿孩子夜里便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,育儿咨询,中,建议,家长,喂养护理
need_103,5个月孩子夜里呕吐反复、吃不下东西，如何补液避免脱水，什么时候需要就医,育儿咨询,中,建议,家长,疾病护理
need_104,新生儿孩子白天出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,育儿咨询,高,建议,家长,疾病护理
need_105,9个月孩子外出如厕训练反复尿裤，如何判断准备度并设置正向激励,育儿咨询,中,建议,家长,发育行为
need_106,9个月孩子白天发烧到39.0℃，持续2天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,中,建议,家长,疾病护理
need_107,4岁孩子外出腹泻1天，稀便，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,中,建议,家长,疾病护理
need_108,1岁孩子在家发音含糊，什么时候需要评估语言发育，家里怎么做互动训练,育儿咨询,低,建议,家长,发育行为
need_109,新生儿孩子外出呕吐反复、吃不下东西，如何补液避免脱水，什么时候需要就医,育儿咨询,高,建议,家长,疾病护理
need_110,1岁孩子在家有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_111,4岁孩子白天便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,育儿咨询,中,建议,家长,喂养护理
need_112,2岁孩子夜里出现一不满足就躺地，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,中,建议,家长,发育行为
need_113,5个月孩子外出夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,育儿咨询,中,建议,家长,喂养护理
need_114,9个月孩子夜里接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_115,1岁孩子白天如厕训练反复尿裤，如何判断准备度并设置正向激励,育儿咨询,中,建议,家长,发育行为
need_116,2个月孩子外出夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,育儿咨询,中,建议,家长,喂养护理
need_117,2个月孩子外出发烧到38.3℃，持续3天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,高,建议,家长,疾病护理
need_118,5个月孩子在家出现在公共场合大哭，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,低,建议,家长,发育行为
need_119,4岁孩子在家入睡困难要哄很久，如何建立更稳定的睡前流程（如固定睡前阅读）,育儿咨询,低,建议,家长,睡眠安抚
need_120,4岁孩子夜里接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_121,6岁孩子夜里凌晨总是早醒，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,育儿咨询,中,建议,家长,睡眠安抚
need_122,2个月孩子夜里被热水/热汤烫到，局部红痛或起泡，第一时间怎么处理要不要去医院,育儿咨询,高,急救,家长,安全防护
need_123,2岁孩子夜里吃饭必须看视频，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,低,建议,家长,发育行为
need_124,6岁孩子在家挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,育儿咨询,中,建议,家长,喂养护理
need_125,2岁孩子外出发烧到39.5℃，持续3天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,高,建议,家长,疾病护理
need_126,4岁孩子夜里不合群或不愿分享玩具，如何做社交引导更有效,育儿咨询,低,建议,家长,发育行为
need_127,4岁孩子夜里不爱喝白水，如何在不喝含糖饮料的前提下提高饮水量,育儿咨询,中,建议,家长,喂养护理
need_128,4岁孩子夜里疑似吞了洗衣凝珠，现在该怎么做，哪些情况需要立刻就医,育儿咨询,高,警告,家长,安全防护
need_129,新生儿孩子外出出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,育儿咨询,高,建议,家长,疾病护理
need_130,2岁孩子白天被猫狗抓咬破皮了，需不需要打破伤风或狂犬疫苗，如何处理伤口,育儿咨询,高,建议,家长,安全防护
need_131,5个月孩子外出接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_132,2岁孩子在家入睡困难要哄很久，如何建立更稳定的睡前流程（如减少睡前屏幕）,育儿咨询,低,建议,家长,睡眠安抚
need_134,2个月孩子外出出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,育儿咨询,高,建议,家长,疾病护理
need_135,新生儿孩子白天不爱喝白水，如何在不喝含糖饮料的前提下提高饮水量,育儿咨询,中,建议,家长,喂养护理
need_136,6岁孩子在家发烧到38.3℃，持续3天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,高,建议,家长,疾病护理
need_137,4岁孩子夜里不愿开口，什么时候需要评估语言发育，家里怎么做互动训练,育儿咨询,低,建议,家长,发育行为
need_138,9个月孩子外出吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,育儿咨询,高,建议,家长,安全防护
need_140,1岁孩子外出凌晨总是早醒，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,育儿咨询,低,建议,家长,睡眠安抚
need_141,2岁孩子在家发烧到38.3℃，持续2天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,中,建议,家长,疾病护理
need_142,5个月孩子白天白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,育儿咨询,中,建议,家长,睡眠安抚
need_143,4岁孩子在家一哭就给手机，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,低,建议,家长,发育行为
need_144,2个月孩子在家挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,育儿咨询,中,建议,家长,喂养护理
need_145,5个月孩子夜里分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,育儿咨询,低,建议,家长,睡眠安抚
need_146,4岁孩子白天打疫苗后出现局部红肿并发热到37.8℃，怎么护理观察，哪些情况需要就医,育儿咨询,中,建议,家长,疫苗保健
need_147,2岁孩子白天如厕训练反复尿裤，如何判断准备度并设置正向激励,育儿咨询,中,建议,家长,发育行为
need_148,2岁孩子夜里从床上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如抽搐）,育儿咨询,高,警告,家长,安全防护
need_149,9个月孩子夜里出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,育儿咨询,高,建议,家长,疾病护理
need_150,4岁孩子白天被热水/热汤烫到，局部红痛或起泡，第一时间怎么处理要不要去医院,育儿咨询,高,急救,家长,安全防护
need_151,2岁孩子在家疑似吞了小玩具零件，现在该怎么做，哪些情况需要立刻就医,育儿咨询,高,急救,家长,安全防护
need_152,6岁孩子外出出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,育儿咨询,中,建议,家长,疾病护理
need_153,4岁孩子外出吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,育儿咨询,高,警告,家长,安全防护
need_155,4岁孩子在家白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,育儿咨询,低,建议,家长,睡眠安抚
need_156,2岁孩子外出打疫苗后出现局部红肿并发热到37.8℃，怎么护理观察，哪些情况需要就医,育儿咨询,中,建议,家长,疫苗保健
need_157,2岁孩子在家出现在公共场合大哭，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,低,建议,家长,发育行为
need_159,6岁孩子在家发烧到39.5℃，持续1天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,中,建议,家长,疾病护理
need_160,6岁孩子外出疑似吞了小玩具零件，现在该怎么做，哪些情况需要立刻就医,育儿咨询,高,警告,家长,安全防护
need_161,2个月孩子外出有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_162,新生儿孩子夜里不合群或不愿分享玩具，如何做社交引导更有效,育儿咨询,低,建议,家长,发育行为
need_163,2岁孩子白天腹泻2天，稀便，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,中,建议,家长,疾病护理
need_164,6岁孩子在家一哭就给手机，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,低,建议,家长,发育行为
need_165,5个月孩子夜里出现摔东西，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,中,建议,家长,发育行为
need_166,新生儿孩子在家出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,育儿咨询,高,建议,家长,疾病护理
need_168,5个月孩子白天入睡困难要哄很久，如何建立更稳定的睡前流程（如洗澡-抚触-讲故事）,育儿咨询,中,建议,家长,睡眠安抚
need_169,2个月孩子在家入睡困难要哄很久，如何建立更稳定的睡前流程（如减少睡前屏幕）,育儿咨询,低,建议,家长,睡眠安抚
need_170,5个月孩子在家接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_171,9个月孩子外出出现一不满足就躺地，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,中,建议,家长,发育行为
need_172,2岁孩子外出接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_173,9个月孩子外出疑似吞了小玩具零件，现在该怎么做，哪些情况需要立刻就医,育儿咨询,高,警告,家长,安全防护
need_174,5个月孩子夜里被热水/热汤烫到，局部红痛或起泡，第一时间怎么处理要不要去医院,育儿咨询,高,警告,家长,安全防护
need_175,5个月孩子夜里出现在公共场合大哭，家长如何先安抚再立规则，避免升级为对抗,育儿咨询,中,建议,家长,发育行为
need_176,2个月孩子白天吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,育儿咨询,高,警告,家长,安全防护
need_177,1岁孩子外出呕吐反复、吃不下东西，如何补液避免脱水，什么时候需要就医,育儿咨询,中,建议,家长,疾病护理
need_180,6岁孩子白天出现皮疹伴发热，如何初步区分常见传染病或过敏，哪些信号提示需要就医,育儿咨询,高,建议,家长,疾病护理
need_181,5个月孩子在家每晚醒2-3次，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,育儿咨询,低,建议,家长,睡眠安抚
need_182,2岁孩子夜里每小时醒一次，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,育儿咨询,低,建议,家长,睡眠安抚
need_183,6岁孩子在家腹泻2天，稀便，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,中,建议,家长,疾病护理
need_184,新生儿孩子外出接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_185,1岁孩子白天被热水/热汤烫到，局部红痛或起泡，第一时间怎么处理要不要去医院,育儿咨询,高,警告,家长,安全防护
need_186,2个月孩子夜里白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,育儿咨询,中,建议,家长,睡眠安抚
need_187,1岁孩子白天便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,育儿咨询,中,建议,家长,喂养护理
need_188,9个月孩子夜里不合群或不愿分享玩具，如何做社交引导更有效,育儿咨询,低,建议,家长,发育行为
need_189,新生儿孩子外出每小时醒一次，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,育儿咨询,中,建议,家长,睡眠安抚
need_190,2个月孩子白天挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,育儿咨询,中,建议,家长,喂养护理
need_191,1岁孩子白天有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_192,5个月孩子外出腹泻3天，疑似血便，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,中,建议,家长,疾病护理
need_193,2个月孩子夜里一哭就给手机，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,中,建议,家长,发育行为
need_194,4岁孩子白天入睡困难要哄很久，如何建立更稳定的睡前流程（如减少睡前屏幕）,育儿咨询,中,建议,家长,睡眠安抚
need_195,9个月孩子白天从椅子上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如抽搐）,育儿咨询,高,急救,家长,安全防护
need_196,新生儿孩子在家夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,育儿咨询,中,建议,家长,喂养护理
need_198,9个月孩子外出只会单字，什么时候需要评估语言发育，家里怎么做互动训练,育儿咨询,低,建议,家长,发育行为
need_199,2岁孩子白天有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_201,5个月孩子夜里吃了鸡蛋后出现皮疹，是否可能过敏，下一步如何处理和就医评估,育儿咨询,中,建议,家长,喂养护理
need_202,9个月孩子外出腹泻2天，稀便，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,中,建议,家长,疾病护理
need_203,2岁孩子在家凌晨总是早醒，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,育儿咨询,低,建议,家长,睡眠安抚
need_204,9个月孩子白天吃饭必须看视频，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,中,建议,家长,发育行为
need_205,9个月孩子在家每天1小时，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,低,建议,家长,发育行为
need_206,5个月孩子外出打疫苗后出现局部红肿并发热到39.0℃，怎么护理观察，哪些情况需要就医,育儿咨询,中,建议,家长,疫苗保健
need_207,9个月孩子夜里打疫苗后出现局部红肿并发热到39.0℃，怎么护理观察，哪些情况需要就医,育儿咨询,中,建议,家长,疫苗保健
need_209,4岁孩子夜里发烧到39.0℃，持续3天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,中,建议,家长,疾病护理
need_210,9个月孩子夜里从床上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如抽搐）,育儿咨询,高,急救,家长,安全防护
need_211,新生儿孩子夜里每晚醒2-3次，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,育儿咨询,中,建议,家长,睡眠安抚
need_213,5个月孩子在家吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,育儿咨询,高,警告,家长,安全防护
need_214,2个月孩子白天便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,育儿咨询,中,建议,家长,喂养护理
need_215,新生儿孩子夜里被热水/热汤烫到，局部红痛或起泡，第一时间怎么处理要不要去医院,育儿咨询,高,急救,家长,安全防护
need_216,1岁孩子白天白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,育儿咨询,中,建议,家长,睡眠安抚
need_217,1岁孩子外出发烧到39.5℃，持续3天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,高,建议,家长,疾病护理
need_218,4岁孩子外出凌晨总是早醒，需要先排除哪些原因（饥饿/鼻塞/发热等），怎么逐步调整作息,育儿咨询,低,建议,家长,睡眠安抚
need_220,4岁孩子白天漏打了一针疫苗，怎么补种更合适，需要间隔多久,育儿咨询,中,建议,家长,疫苗保健
need_221,5个月孩子夜里发烧到39.0℃，持续3天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,中,建议,家长,疾病护理
need_222,2岁孩子白天发烧到39.0℃，持续2天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,中,建议,家长,疾病护理
need_223,2个月孩子夜里入睡困难要哄很久，如何建立更稳定的睡前流程（如洗澡-抚触-讲故事）,育儿咨询,低,建议,家长,睡眠安抚
need_224,6岁孩子在家被猫狗抓咬破皮了，需不需要打破伤风或狂犬疫苗，如何处理伤口,育儿咨询,高,警告,家长,安全防护
need_225,新生儿孩子在家发烧到38.3℃，持续2天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,中,建议,家长,疾病护理
