id,text,category,subcategory,safety_score,feasibility_score,utility_score,risk_level,tags,dialect
exp_p055,儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（在家，约48月龄）,育儿,饮食健康,94,82,92,safe,"['营养', '补铁', '膳食结构', '48月']",普通话+动作
exp_p056,奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（夜间，约8月龄）,育儿,行为培养,96,91,93,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '8月']",普通话
exp_p057,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（外出，约8月龄）,育儿,病护应对,96,78,96,safe,"['急救', '外伤处理', '安全', '就医']",川渝
exp_p058,提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（在家，约18月龄）,育儿,知识启蒙,93,80,88,safe,"['行为', '亲子互动', '习惯', '18月']",川渝
exp_p059,奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（外出，约2月龄）,育儿,饮食健康,93,87,96,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '2月']",普通话
exp_p060,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（夜间，约48月龄）,育儿,睡眠问题,99,86,87,safe,"['睡眠', '作息', '安抚', '48月']",川渝
exp_p061,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（在家，约24月龄）,育儿,安全防护,93,86,95,safe,"['视力', '户外活动', '用眼卫生', '24月']",普通话
exp_p062,儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（外出，约2月龄）,育儿,饮食健康,99,84,92,safe,"['营养', '补铁', '膳食结构', '2月']",普通话+动作
exp_p063,孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（外出，约18月龄）,育儿,行为培养,98,90,95,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '18月']",川渝
exp_p064,如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（外出，约10月龄）,育儿,知识启蒙,94,86,88,safe,"['行为', '亲子互动', '习惯', '10月']",普通话
exp_p065,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（在家，约12月龄）,育儿,病护应对,94,93,93,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话+动作
exp_p066,白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（夜间，约3月龄）,育儿,睡眠问题,94,80,88,safe,"['睡眠', '作息', '安抚', '3月']",普通话
exp_p067,湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（在家，约48月龄）,育儿,饮食健康,100,81,93,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p068,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（夜间，约3月龄）,育儿,疫苗保健,99,85,90,safe,"['疫苗', '观察', '不良反应', '就医']",川渝
exp_p069,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（夜间，约3月龄）,育儿,病护应对,100,94,93,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话
exp_p070,白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（在家，约3月龄）,育儿,睡眠问题,98,83,87,safe,"['睡眠', '作息', '安抚', '3月']",普通话+动作
exp_p071,过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（白天，约12月龄）,育儿,饮食健康,93,76,88,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p072,接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（白天，约12月龄）,育儿,疫苗保健,99,80,97,safe,"['疫苗', '观察', '不良反应', '就医']",川渝
exp_p073,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（白天，约10月龄）,育儿,疫苗保健,100,88,92,safe,"['疫苗', '观察', '不良反应', '就医']",普通话+动作
exp_p074,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（外出，约4月龄）,育儿,病护应对,94,91,91,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话
exp_p075,接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（白天，约48月龄）,育儿,疫苗保健,99,87,89,safe,"['疫苗', '观察', '不良反应', '就医']",普通话+动作
exp_p077,家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（白天，约2月龄）,育儿,安全防护,100,85,94,safe,"['防误食', '中毒', '急救', '就医']",川渝
exp_p078,白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（在家，约24月龄）,育儿,睡眠问题,97,81,90,safe,"['睡眠', '作息', '安抚', '24月']",普通话+动作
exp_p079,如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（外出，约8月龄）,育儿,知识启蒙,97,84,87,safe,"['行为', '亲子互动', '习惯', '8月']",普通话
exp_p080,孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（白天，约8月龄）,育儿,饮食健康,99,90,93,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '8月']",普通话
exp_p082,儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（在家，约3月龄）,育儿,饮食健康,93,84,97,safe,"['营养', '补铁', '膳食结构', '3月']",普通话
exp_p083,从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（外出，约36月龄）,育儿,行为培养,95,87,91,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '36月']",普通话+动作
exp_p084,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（白天，约4月龄）,育儿,饮食健康,96,86,89,safe,"['营养', '补铁', '膳食结构', '4月']",普通话
exp_p085,分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（夜间，约18月龄）,育儿,知识启蒙,99,84,93,safe,"['行为', '亲子互动', '习惯', '18月']",普通话
exp_p086,孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（白天，约10月龄）,育儿,饮食健康,99,93,93,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '10月']",普通话+动作
exp_p087,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（外出，约4月龄）,育儿,安全防护,99,84,92,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p088,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（外出，约12月龄）,育儿,安全防护,100,88,94,safe,"['防误食', '中毒', '急救', '就医']",普通话+动作
exp_p089,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（白天，约48月龄）,育儿,病护应对,96,84,97,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p090,白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（在家，约10月龄）,育儿,睡眠问题,95,91,93,safe,"['睡眠', '作息', '安抚', '10月']",川渝
exp_p091,过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（夜间，约8月龄）,育儿,饮食健康,100,86,87,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p092,提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（外出，约2月龄）,育儿,行为培养,94,85,96,safe,"['行为', '亲子互动', '习惯', '2月']",普通话+动作
exp_p093,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（夜间，约12月龄）,育儿,饮食健康,94,83,96,safe,"['营养', '补铁', '膳食结构', '12月']",普通话
exp_p095,轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（外出，约4月龄）,育儿,病护应对,95,82,97,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p096,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（夜间，约2月龄）,育儿,睡眠问题,96,91,97,safe,"['睡眠', '作息', '安抚', '2月']",普通话
exp_p097,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（在家，约10月龄）,育儿,安全防护,93,84,97,safe,"['视力', '户外活动', '用眼卫生', '10月']",普通话+动作
exp_p098,纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（白天，约18月龄）,育儿,安全防护,100,77,97,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p099,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（夜间，约6月龄）,育儿,安全防护,94,79,92,safe,"['视力', '户外活动', '用眼卫生', '6月']",川渝
exp_p100,奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（夜间，约10月龄）,育儿,行为培养,99,94,89,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '10月']",川渝
exp_p101,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约12月龄）,育儿,安全防护,97,81,95,safe,"['视力', '户外活动', '用眼卫生', '12月']",川渝
exp_p102,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约8月龄）,育儿,安全防护,93,78,97,safe,"['视力', '户外活动', '用眼卫生', '8月']",普通话+动作
exp_p103,分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（在家，约3月龄）,育儿,知识启蒙,95,92,89,safe,"['行为', '亲子互动', '习惯', '3月']",普通话
exp_p104,奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（白天，约3月龄）,育儿,饮食健康,98,94,97,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '3月']",普通话
exp_p105,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（夜间，约1月龄）,育儿,病护应对,97,78,91,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p106,过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（在家，约2月龄）,育儿,饮食健康,100,88,88,safe,"['过敏', '辅食', '观察', '就医']",川渝
exp_p107,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（在家，约48月龄）,育儿,睡眠问题,95,81,89,safe,"['睡眠', '作息', '安抚', '48月']",普通话+动作
exp_p108,分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（白天，约48月龄）,育儿,行为培养,92,84,96,safe,"['行为', '亲子互动', '习惯', '48月']",川渝
exp_p109,白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（夜间，约6月龄）,育儿,睡眠问题,100,85,91,safe,"['睡眠', '作息', '安抚', '6月']",普通话+动作
exp_p110,接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（在家，约60月龄）,育儿,疫苗保健,94,81,89,safe,"['疫苗', '观察', '不良反应', '就医']",普通话+动作
exp_p111,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（夜间，约4月龄）,育儿,安全防护,93,81,88,safe,"['视力', '户外活动', '用眼卫生', '4月']",普通话
exp_p112,引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（夜间，约18月龄）,育儿,饮食健康,98,86,87,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p113,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约8月龄）,育儿,安全防护,93,79,95,safe,"['视力', '户外活动', '用眼卫生', '8月']",普通话
exp_p114,乳制品摄入要结合年龄和总能量，避免以含糖乳饮料替代牛奶或配方奶造成额外糖摄入（外出，约18月龄）,育儿,饮食健康,97,79,96,safe,"['营养', '补铁', '膳食结构', '18月']",普通话+动作
exp_p115,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（夜间，约60月龄）,育儿,病护应对,98,81,93,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p117,湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（在家，约6月龄）,育儿,饮食健康,97,86,95,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p118,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（在家，约6月龄）,育儿,安全防护,98,87,89,safe,"['视力', '户外活动', '用眼卫生', '6月']",川渝
exp_p119,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（外出，约24月龄）,育儿,疫苗保健,98,87,92,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p120,湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（外出，约2月龄）,育儿,病护应对,94,83,93,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",普通话
exp_p121,湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（在家，约36月龄）,育儿,饮食健康,95,79,92,safe,"['过敏', '辅食', '观察', '就医']",川渝
exp_p122,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（在家，约36月龄）,育儿,睡眠问题,94,88,90,safe,"['睡眠', '作息', '安抚', '36月']",普通话+动作
exp_p123,如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（外出，约36月龄）,育儿,知识启蒙,93,83,87,safe,"['行为', '亲子互动', '习惯', '36月']",普通话
exp_p125,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（外出，约10月龄）,育儿,饮食健康,96,89,94,safe,"['营养', '补铁', '膳食结构', '10月']",普通话
